query_id,query,book_id,title,author,semantic_rank,semantic_score,keyword_rank,keyword_score,relevance
Q02,Harry Potter,33795,The Unofficial Harry Potter Cookbook: From Cauldron Cakes to Knickerbocker Glory--More Than 150 Magical Recipes for Wizards and Non-Wizards Alike,Dinah Bucholz,,,1,0.6666666666666666,2
Q02,Harry Potter,32,Harry Potter and the Sorcerer's Stone,"J.K. Rowling, Mary GrandPré (Illustrator)",,,2,0.6666666666666666,2
Q02,Harry Potter,93,Harry Potter and the Prisoner of Azkaban,"J.K. Rowling, Mary GrandPré (Illustrator)",,,4,0.6666666666666666,2
Q02,Harry Potter,103,Harry Potter and the Goblet of Fire,"J.K. Rowling, Mary GrandPré (Illustrator)",,,5,0.6666666666666666,2
Q03,J. K. Rowling fantasy novel,34165,Who Is J.K. Rowling?,"Pam Pollack, Meg Belviso, Stephen Marchesi (Illustrations), Nancy Harrison (Illustrations)",1,0.6481070518493652,,,2
Q03,J. K. Rowling fantasy novel,50008,Hogwarts: An Incomplete and Unreliable Guide,J.K. Rowling,2,0.5866149663925171,,,2
Q03,J. K. Rowling fantasy novel,29335,Darkling,K.M. Rice,3,0.5716578960418701,,,0
Q03,J. K. Rowling fantasy novel,26023,The Tower of Sorcery,James Galloway,4,0.5362459421157837,,,1
Q03,J. K. Rowling fantasy novel,39503,"The Magical Worlds Of Harry Potter: A Treasury Of Myths, Legends And Fascinating Facts",David Colbert (Goodreads Author),5,0.5288010239601135,,,2
Q03,J. K. Rowling fantasy novel,966,To Live and Die in Fantasyland,Ben Peller (Goodreads Author),,,1,0.5,0
Q03,J. K. Rowling fantasy novel,2238,Fruzzle's Mystery Talent: A Bed Time Fantasy Story for Children ages 3-10,"Karen (Kara) Brueggeman (Goodreads Author), Briana Paddock, Bryan Brueggeman (Illustrator)",,,2,0.5,1
Q03,J. K. Rowling fantasy novel,35123,Escape From Samsara: A Dark Comedy Fantasy Adventure,Nicky Blue (Goodreads Author),,,3,0.5,1
Q03,J. K. Rowling fantasy novel,4775,The Rise of Nazil: Complete Epic Fantasy Trilogy: Gritty Epic Fantasy,Aaron-Michael Hall (Goodreads Author),,,4,0.5,0
Q03,J. K. Rowling fantasy novel,14592,The Tough Guide to Fantasyland,Diana Wynne Jones,,,5,0.5,0
Q04,young wizard named Harry Potter,32,Harry Potter and the Sorcerer's Stone,"J.K. Rowling, Mary GrandPré (Illustrator)",1,0.5831995010375977,,,2
Q04,young wizard named Harry Potter,34165,Who Is J.K. Rowling?,"Pam Pollack, Meg Belviso, Stephen Marchesi (Illustrations), Nancy Harrison (Illustrations)",2,0.5655463933944702,,,1
Q04,young wizard named Harry Potter,39503,"The Magical Worlds Of Harry Potter: A Treasury Of Myths, Legends And Fascinating Facts",David Colbert (Goodreads Author),3,0.5320034027099609,,,2
Q04,young wizard named Harry Potter,11509,The Dufus Diaries: Off to See the Wizard,Deon Potgieter (Goodreads Author),4,0.5293796062469482,,,0
Q04,young wizard named Harry Potter,103,Harry Potter and the Goblet of Fire,"J.K. Rowling, Mary GrandPré (Illustrator)",5,0.5277185440063477,,,2
Q04,young wizard named Harry Potter,10932,Harry Potter Schoolbooks Box Set: Two Classic Books from the Library of Hogwarts School of Witchcraft and Wizardry,J.K. Rowling,,,1,0.5333333333333333,2
Q04,young wizard named Harry Potter,2276,Harry Potter Collection,J.K. Rowling,,,2,0.4666666666666667,2
Q04,young wizard named Harry Potter,9993,The Young Wizards,Diane Duane (Goodreads Author),,,3,0.4666666666666667,0
Q04,young wizard named Harry Potter,1591,The Harry Potter Collection 1-4,"J.K. Rowling, Mary GrandPré (Illustrator)",,,4,0.43333333333333335,2
Q04,young wizard named Harry Potter,2568,Harry Potter and the Methods of Rationality,Eliezer Yudkowsky (Goodreads Author),,,5,0.4,2
Q05,the boy who lived,10083,There are No Children Here: The Story of Two Boys Growing Up in the Other America,Alex Kotlowitz,1,0.5078978538513184,,,0
Q05,the boy who lived,25701,The Boy on the Porch,Sharon Creech,2,0.5030025243759155,,,0
Q05,the boy who lived,25054,"The Boy, The Bird and The Coffin Maker",Matilda Woods (Goodreads Author),3,0.4968037009239197,,,0
Q05,the boy who lived,31248,The Loner,Ester Wier,4,0.48610806465148926,,,0
Q05,the boy who lived,26021,The Boy on the Wooden Box,Leon Leyson,5,0.473322332,,,0
Q05,the boy who lived,20173,Life on the Color Line: The True Story of a White Boy Who Discovered He Was Black,Gregory Howard Williams,,,1,0.5,0
Q05,the boy who lived,7364,The Girl Who Lived,Christopher Greyson (Goodreads Author),,,2,0.4444444444444444,0
Q05,the boy who lived,10707,The Boy Who Harnessed the Wind: Creating Currents of Electricity and Hope,"William Kamkwamba (Goodreads Author), Bryan Mealer",,,3,0.4444444444444444,0
Q05,the boy who lived,11795,The Boy Who Was Raised as a Dog: And Other Stories from a Child Psychiatrist's Notebook,"Bruce D. Perry, Maia Szalavitz (Goodreads Author)",,,4,0.4444444444444444,0
Q05,the boy who lived,14514,The Boys Who Challenged Hitler: Knud Pedersen and the Churchill Club,Phillip Hoose,,,5,0.4444444444444444,0
Q06,boy discovers he is a wizard and attends a magical school,26695,Off to Be the Wizard,"Scott Meyer (Goodreads Author), Luke Daniels (Narrator)",1,0.5992733240127563,,,1
Q06,boy discovers he is a wizard and attends a magical school,3329,The Wizard Heir,Cinda Williams Chima (Goodreads Author),2,0.5917894244194031,,,1
Q06,boy discovers he is a wizard and attends a magical school,9430,The Magic Thief,"Sarah Prineas (Goodreads Author), Antonio Javier Caparo (Goodreads Author) (Illustrator)",3,0.5813149213790894,,,1
Q06,boy discovers he is a wizard and attends a magical school,41428,The Witch Boy,Molly Ostertag,4,0.5601081848144531,,,1
Q06,boy discovers he is a wizard and attends a magical school,18878,"Wizard (Rainbow's End, #1)",Corrie Mitchell (Goodreads Author),5,0.5361527800559998,,,1
Q06,boy discovers he is a wizard and attends a magical school,15581,When You Rise Up: A Covenantal Approach to Homeschooling,R.C. Sproul Jr.,,,1,0.375,0
Q06,boy discovers he is a wizard and attends a magical school,10932,Harry Potter Schoolbooks Box Set: Two Classic Books from the Library of Hogwarts School of Witchcraft and Wizardry,J.K. Rowling,,,2,0.3541666666666667,2
Q06,boy discovers he is a wizard and attends a magical school,14148,Survival of the Sickest: A Medical Maverick Discovers Why We Need Disease,"Sharon Moalem (Goodreads Author), Jonathan Prince",,,3,0.3541666666666667,0
Q06,boy discovers he is a wizard and attends a magical school,40508,Boys Should Be Boys: 7 Secrets to Raising Healthy Sons,Meg Meeker,,,4,0.3541666666666667,0
Q06,boy discovers he is a wizard and attends a magical school,6860,The History Boys,Alan Bennett,,,5,0.3333333333333333,0
Q07,1984,44421,We Were Eight Years in Power: An American Tragedy,Ta-Nehisi Coates,1,0.45273011922836304,,,0
Q07,1984,27699,The Greatest Generation,Tom Brokaw,2,0.41905975341796875,,,0
Q07,1984,80,1984,George Orwell,3,0.39991331100463867,3,0.5,2
Q07,1984,45900,Morning in America: How Ronald Reagan Invented the 1980's,Gil Troy (Goodreads Author),4,0.38407427072525024,,,0
Q07,1984,31831,"The Ministry of Truth: The Biography of George Orwell's ""1984""",Dorian Lynskey,5,0.3791133165359497,1,0.6666666666666666,2
Q07,1984,973,Animal Farm / 1984,"George Orwell, Christopher Hitchens (Introduction)",,,2,0.6666666666666666,2
Q07,1984,44243,"The Arab of the Future: A Childhood in the Middle East, 1978-1984: A Graphic Memoir",Riad Sattouf,,,4,0.5,0
Q07,1984,44017,"The Arab of the Future 2: A Childhood in the Middle East, 1984-1985: A Graphic Memoir",Riad Sattouf,,,5,0.5,0
Q08,George Orwell's 1984,31831,"The Ministry of Truth: The Biography of George Orwell's ""1984""",Dorian Lynskey,1,0.6914750337600708,1,0.6666666666666666,2
Q08,George Orwell's 1984,80,1984,George Orwell,2,0.6691200733184814,4,0.2777777777777778,2
Q08,George Orwell's 1984,45531,Animal Farm,"Ian Wooldridge (Adapted by), George Orwell",3,0.6257214546203613,,,1
Q08,George Orwell's 1984,18437,"George Orwell Omnibus: The Complete Novels: Animal Farm, Burmese Days, A Clergyman's Daughter, Coming up for Air, Keep the Aspidistra Flying, and Nineteen Eighty-Four",George Orwell,4,0.6098358035087585,2,0.4444444444444444,2
Q08,George Orwell's 1984,973,Animal Farm / 1984,"George Orwell, Christopher Hitchens (Introduction)",5,0.6028690338134766,3,0.3333333333333333,2
Q08,George Orwell's 1984,22585,The Unexpected Vacation of George Thring,Alastair Puddick (Goodreads Author),,,5,0.2222222222222222,0
Q09,George Orwell dystopian novel,80,1984,George Orwell,1,0.7275280356407166,,,2
Q09,George Orwell dystopian novel,18437,"George Orwell Omnibus: The Complete Novels: Animal Farm, Burmese Days, A Clergyman's Daughter, Coming up for Air, Keep the Aspidistra Flying, and Nineteen Eighty-Four",George Orwell,2,0.6800740957260132,1,0.4444444444444444,2
Q09,George Orwell dystopian novel,45531,Animal Farm,"Ian Wooldridge (Adapted by), George Orwell",3,0.6735318899154663,,,2
Q09,George Orwell dystopian novel,863,We,"Yevgeny Zamyatin, Clarence Brown (Translator, Introduction)",4,0.6735031008720398,,,2
Q09,George Orwell dystopian novel,14657,A Collection of Essays,George Orwell,5,0.6339097023010254,,,1
Q09,George Orwell dystopian novel,31831,"The Ministry of Truth: The Biography of George Orwell's ""1984""",Dorian Lynskey,,,2,0.4444444444444444,2
Q09,George Orwell dystopian novel,22585,The Unexpected Vacation of George Thring,Alastair Puddick (Goodreads Author),,,3,0.2222222222222222,0
Q09,George Orwell dystopian novel,20539,"Dear George, Dear Mary: A Novel of George Washington's First Love",Mary Calvi (Goodreads Author),,,4,0.2222222222222222,0
Q09,George Orwell dystopian novel,41128,The Temple: The Poetry of George Herbert,"George Herbert, Henry L. Carrigan Jr. (Editor)",,,5,0.2222222222222222,0
Q10,dystopian novel about totalitarian government,22410,The Dictator's Handbook: Why Bad Behavior is Almost Always Good Politics,"Bruce Bueno de Mesquita, Alastair Smith",1,0.5214740037918091,,,1
Q10,dystopian novel about totalitarian government,12317,The Origins of Totalitarianism,Hannah Arendt,2,0.5177252292633057,5,0.2777777777777778,1
Q10,dystopian novel about totalitarian government,23688,Notes on Democracy,H.L. Mencken,3,0.5044076442718506,,,1
Q10,dystopian novel about totalitarian government,45531,Animal Farm,"Ian Wooldridge (Adapted by), George Orwell",4,0.5032338500022888,,,2
Q10,dystopian novel about totalitarian government,38109,Two Treatises of Government,"John Locke, Peter Laslett (Editor)",5,0.5017212629318237,,,0
Q10,dystopian novel about totalitarian government,8574,Second Treatise of Government,"John Locke, Crawford Brough Macpherson (Editor)",,,1,0.3333333333333333,0
Q10,dystopian novel about totalitarian government,46139,What Has Government Done to Our Money? and The Case for the 100 Percent Gold Dollar,Murray N. Rothbard,,,2,0.3333333333333333,0
Q10,dystopian novel about totalitarian government,22861,Clinton Cash: The Untold Story of How and Why Foreign Governments and Businesses Helped Make Bill and Hillary Rich,Peter Schweizer,,,3,0.3333333333333333,0
Q10,dystopian novel about totalitarian government,8076,The Proper Role of Government,Ezra Taft Benson,,,4,0.3333333333333333,0
Q11,society under constant surveillance,34565,"Welcome to the Machine: Science, Surveillance, and the Culture of Control","Derrick Jensen, George Draffan",1,0.5745053291320801,,,1
Q11,society under constant surveillance,21983,The Naked Society,Vance Packard,2,0.5339412093162537,,,1
Q11,society under constant surveillance,40404,"How to Disappear: From Abusive Spouses, Bloodhounds, and the CIA","Derrick Jensen (Editor), Tony Millionaire (Illustrator)",3,0.47512295842170715,,,0
Q11,society under constant surveillance,31559,Dystopia Boy: The Unauthorized Files,Trevor D. Richardson (Goodreads Author),4,0.4591001272201538,,,2
Q11,society under constant surveillance,40713,"No Place to Hide: Edward Snowden, the NSA, and the U.S. Surveillance State",Glenn Greenwald,5,0.4511564373970032,,,1
Q11,society under constant surveillance,41723,Deschooling Society,Ivan Illich,,,1,0.3333333333333333,0
Q11,society under constant surveillance,47075,Intellectuals and Society,Thomas Sowell,,,2,0.3333333333333333,0
Q11,society under constant surveillance,31047,The Affluent Society,John Kenneth Galbraith,,,3,0.3333333333333333,0
Q11,society under constant surveillance,47958,The Sane Society,Erich Fromm,,,4,0.3333333333333333,0
Q11,society under constant surveillance,15580,The Open Society and Its Enemies - Volume Two: Hegel and Marx,Karl Popper,,,5,0.3333333333333333,1
Q12,political manipulation of truth and thought control,3632,Pro Truth: A Practical Plan for Putting Truth Back Into Politics,"Gleb Tsipursky (Goodreads Author), Tim Ward (Goodreads Author)",1,0.5909765958786011,,,2
Q12,political manipulation of truth and thought control,36945,Just Gaming,Jean-François Lyotard,2,0.5451464653015137,,,1
Q12,political manipulation of truth and thought control,47075,Intellectuals and Society,Thomas Sowell,3,0.45426663756370544,,,1
Q12,political manipulation of truth and thought control,26522,Politics Out of History,Wendy Brown,4,0.45226117968559265,,,0
Q12,political manipulation of truth and thought control,6167,Manufacturing Consent: The Political Economy of the Mass Media,"Edward S. Herman, Noam Chomsky",5,0.436808705,3,0.23333333333333334,1
Q12,political manipulation of truth and thought control,32993,"More Guns, Less Crime: Understanding Crime and Gun Control Laws",John R. Lott Jr.,,,1,0.26666666666666666,0
Q12,political manipulation of truth and thought control,17992,Politics - According to the Bible: A Comprehensive Resource for Understanding Modern Political Issues in Light of Scripture,Wayne Grudem,,,2,0.23333333333333334,0
Q12,political manipulation of truth and thought control,21141,Political Suicide,Alan Russell (Goodreads Author),,,4,0.2,1
Q12,political manipulation of truth and thought control,7963,Truth,Aleatha Romig (Goodreads Author),,,5,0.2,0
Q13,Animal Farm,22716,Mercy for Animals: One Man's Quest to Inspire Compassion and Improve the Lives of Farm Animals,"Nathan Runkle, Gene Stone (Goodreads Author)",1,0.5943278670310974,2,0.8333333333333334,0
Q13,Animal Farm,16416,Farm Sanctuary: Changing Hearts and Minds About Animals and Food,Gene Baur (Goodreads Author),2,0.585771382,1,0.8333333333333334,0
Q13,Animal Farm,19024,Petting Farm Fun,Karen Jean Matsko Hood (Goodreads Author),3,0.5820282697677612,,,0
Q13,Animal Farm,6,Animal Farm,"George Orwell, Russell Baker (Preface), C.M. Woodhouse (Introduction)",4,0.5560652017593384,5,0.6666666666666666,2
Q13,Animal Farm,973,Animal Farm / 1984,"George Orwell, Christopher Hitchens (Introduction)",5,0.5357927083969116,,,2
Q13,Animal Farm,23675,The Pig Who Sang to the Moon: The Emotional World of Farm Animals,Jeffrey Moussaieff Masson,,,3,0.8333333333333334,0
Q13,Animal Farm,48561,Radiant: Farm Animals Up Close and Personal (Farm Animal Photography Book),Traer Scott (Photographs),,,4,0.8333333333333334,0
Q14,George Orwell's Animal Farm,6,Animal Farm,"George Orwell, Russell Baker (Preface), C.M. Woodhouse (Introduction)",1,0.751373291,2,0.4166666666666667,2
Q14,George Orwell's Animal Farm,973,Animal Farm / 1984,"George Orwell, Christopher Hitchens (Introduction)",2,0.7433016300201416,4,0.4166666666666667,2
Q14,George Orwell's Animal Farm,45531,Animal Farm,"Ian Wooldridge (Adapted by), George Orwell",3,0.6886866688728333,,,2
Q14,George Orwell's Animal Farm,18437,"George Orwell Omnibus: The Complete Novels: Animal Farm, Burmese Days, A Clergyman's Daughter, Coming up for Air, Keep the Aspidistra Flying, and Nineteen Eighty-Four",George Orwell,4,0.652927041,1,0.5833333333333334,2
Q14,George Orwell's Animal Farm,48711,Farm Boy,Michael Morpurgo,5,0.5292738676071167,,,0
Q14,George Orwell's Animal Farm,16416,Farm Sanctuary: Changing Hearts and Minds About Animals and Food,Gene Baur (Goodreads Author),,,3,0.4166666666666667,0
Q14,George Orwell's Animal Farm,22716,Mercy for Animals: One Man's Quest to Inspire Compassion and Improve the Lives of Farm Animals,"Nathan Runkle, Gene Stone (Goodreads Author)",,,5,0.4166666666666667,0
Q15,political allegory by George Orwell,45531,Animal Farm,"Ian Wooldridge (Adapted by), George Orwell",1,0.7067663669586182,,,2
Q15,political allegory by George Orwell,80,1984,George Orwell,2,0.6209566593170166,,,2
Q15,political allegory by George Orwell,6,Animal Farm,"George Orwell, Russell Baker (Preface), C.M. Woodhouse (Introduction)",3,0.6102134585380554,,,2
Q15,political allegory by George Orwell,31831,"The Ministry of Truth: The Biography of George Orwell's ""1984""",Dorian Lynskey,4,0.6075260043144226,1,0.375,2
Q15,political allegory by George Orwell,14657,A Collection of Essays,George Orwell,5,0.6032726764678955,,,2
Q15,political allegory by George Orwell,18437,"George Orwell Omnibus: The Complete Novels: Animal Farm, Burmese Days, A Clergyman's Daughter, Coming up for Air, Keep the Aspidistra Flying, and Nineteen Eighty-Four",George Orwell,,,2,0.3333333333333333,2
Q15,political allegory by George Orwell,28478,Shrub: The Short but Happy Political Life of George W. Bush,"Molly Ivins, Lou Dubose",,,3,0.3333333333333333,0
Q15,political allegory by George Orwell,17992,Politics - According to the Bible: A Comprehensive Resource for Understanding Modern Political Issues in Light of Scripture,Wayne Grudem,,,4,0.25,0
Q15,political allegory by George Orwell,6167,Manufacturing Consent: The Political Economy of the Mass Media,"Edward S. Herman, Noam Chomsky",,,5,0.25,0
Q16,novel about animals running a farm,6,Animal Farm,"George Orwell, Russell Baker (Preface), C.M. Woodhouse (Introduction)",1,0.6415780186653137,,,2
Q16,novel about animals running a farm,48561,Radiant: Farm Animals Up Close and Personal (Farm Animal Photography Book),Traer Scott (Photographs),2,0.6371405124664307,4,0.5555555555555556,0
Q16,novel about animals running a farm,19024,Petting Farm Fun,Karen Jean Matsko Hood (Goodreads Author),3,0.599121094,,,0
Q16,novel about animals running a farm,973,Animal Farm / 1984,"George Orwell, Christopher Hitchens (Introduction)",4,0.5974327921867371,,,2
Q16,novel about animals running a farm,30402,The Dig,Cynan Jones (Goodreads Author),5,0.5843294262886047,,,0
Q16,novel about animals running a farm,16416,Farm Sanctuary: Changing Hearts and Minds About Animals and Food,Gene Baur (Goodreads Author),,,1,0.5555555555555556,0
Q16,novel about animals running a farm,22716,Mercy for Animals: One Man's Quest to Inspire Compassion and Improve the Lives of Farm Animals,"Nathan Runkle, Gene Stone (Goodreads Author)",,,2,0.5555555555555556,0
Q16,novel about animals running a farm,23675,The Pig Who Sang to the Moon: The Emotional World of Farm Animals,Jeffrey Moussaieff Masson,,,3,0.5555555555555556,0
Q16,novel about animals running a farm,41906,My Animals and Other Family,Clare Balding,,,5,0.3888888888888889,0
Q17,all animals are equal but some are more equal than others,23675,The Pig Who Sang to the Moon: The Emotional World of Farm Animals,Jeffrey Moussaieff Masson,1,0.38664570450782776,,,0
Q17,all animals are equal but some are more equal than others,33633,Why Animals Saved humans?,Divyansh Mishra DM (Goodreads Author),2,0.3777049481868744,,,0
Q17,all animals are equal but some are more equal than others,21565,Animal Rights: A Very Short Introduction,David DeGrazia,3,0.3752911388874054,,,0
Q17,all animals are equal but some are more equal than others,10390,Are We Smart Enough to Know How Smart Animals Are?,Frans de Waal,4,0.37472814321517944,5,0.2962962962962963,0
Q17,all animals are equal but some are more equal than others,18907,Discord: More than Beasts - Less than Gods,B27321,5,0.3708117604255676,,,0
Q17,all animals are equal but some are more equal than others,18222,"Simplicity Parenting: Using the Extraordinary Power of Less to Raise Calmer, Happier, and More Secure Kids","Kim John Payne, Lisa M. Ross (Goodreads Author)",,,1,0.3333333333333333,0
Q17,all animals are equal but some are more equal than others,40849,Pushed: The Painful Truth About Childbirth and Modern Maternity Care,Jennifer Block (Goodreads Author),,,2,0.3333333333333333,0
Q17,all animals are equal but some are more equal than others,29542,"Raising Your Spirited Child: A Guide for Parents Whose Child is More Intense, Sensitive, Perceptive, Persistent, and Energetic",Mary Sheedy Kurcinka,,,3,0.3148148148148148,0
Q17,all animals are equal but some are more equal than others,43568,Vaccines Are They Really Safe and Effective?,Neil Z. Miller,,,4,0.3148148148148148,0
Q18,revolution against oppression that becomes a new tyranny,26165,Revolution,Russell Brand,1,0.5452194213867188,,,1
Q18,revolution against oppression that becomes a new tyranny,34518,The Return of the Primitive: The Anti-Industrial Revolution,"Ayn Rand, Peter Schwartz (Goodreads Author) (Editor)",2,0.5314360857009888,,,1
Q18,revolution against oppression that becomes a new tyranny,31403,The Ideological Origins of the American Revolution,Bernard Bailyn,3,0.5307053327560425,,,1
Q18,revolution against oppression that becomes a new tyranny,6307,Liberty and Tyranny: A Conservative Manifesto,Mark R. Levin,4,0.5303020477294922,,,2
Q18,revolution against oppression that becomes a new tyranny,45672,"The Twilight of Equality: Neoliberalism, Cultural Politics, and the Attack on Democracy",Lisa Duggan,5,0.5297108888626099,,,1
Q18,revolution against oppression that becomes a new tyranny,46051,The Battle for New York: The City at the Heart of the American Revolution,"Barnet Schecter, Ellen Cipriano (Designed by)",,,1,0.3055555555555556,1
Q18,revolution against oppression that becomes a new tyranny,13677,The New Left: The Anti-Industrial Revolution,Ayn Rand,,,2,0.25,1
Q18,revolution against oppression that becomes a new tyranny,32539,Food and the City: Urban Agriculture and the New Food Revolution,Jennifer Cockrall-King,,,3,0.25,0
Q18,revolution against oppression that becomes a new tyranny,47006,Madame Tussaud: A Novel of the French Revolution,Michelle Moran (Goodreads Author),,,4,0.25,2
Q18,revolution against oppression that becomes a new tyranny,15057,The 7-Day Flat-Belly Tea Cleanse: The Revolutionary New Plan to Melt Up to 10 Pounds of Fat in Just One Week! by Kelly Choi | A 10-minute Summary,Bern Bolo (Goodreads Author),,,5,0.2222222222222222,0
Q19,The Wealth of Nations,31634,The Wealth and Poverty of Nations: Why Some Are So Rich and Some So Poor,David S. Landes,1,0.723670244,2,0.6666666666666666,2
Q19,The Wealth of Nations,9042,"Why Nations Fail: The Origins of Power, Prosperity, and Poverty","Daron Acemoğlu, James A. Robinson",2,0.6093310713768005,5,0.4166666666666667,2
Q19,The Wealth of Nations,2408,An Inquiry into the Nature and Causes of the Wealth of Nations,Adam Smith,3,0.6076262593269348,1,0.6666666666666666,2
Q19,The Wealth of Nations,6652,Capital in the Twenty-First Century,"Thomas Piketty, Arthur Goldhammer (Goodreads Author) (Translator)",4,0.5116691589355469,,,2
Q19,The Wealth of Nations,30032,"Sacred Economics: Money, Gift, and Society in the Age of Transition",Charles Eisenstein,5,0.5037448406219482,,,2
Q19,The Wealth of Nations,21222,Common Sense Economics: What Everyone Should Know about Wealth and Prosperity,"James D. Gwartney, Richard L. Stroup",,,3,0.4166666666666667,1
Q19,The Wealth of Nations,4913,The Millennial Reincarnations,Daniel M. Harrison,,,4,0.4166666666666667,0
Q20,Adam Smith's The Wealth of Nations,2408,An Inquiry into the Nature and Causes of the Wealth of Nations,Adam Smith,1,0.7530523538589478,1,0.4166666666666667,2
Q20,Adam Smith's The Wealth of Nations,23325,"Spanish Economics in the Sixteenth Century: Theory, Policy, and Practice",Alexander Gallardo,2,0.6137535572052002,,,0
Q20,Adam Smith's The Wealth of Nations,31634,The Wealth and Poverty of Nations: Why Some Are So Rich and Some So Poor,David S. Landes,3,0.5862220525741577,2,0.3333333333333333,2
Q20,Adam Smith's The Wealth of Nations,21434,The Theory of Moral Sentiments,Adam Smith,4,0.546209991,,,1
Q20,Adam Smith's The Wealth of Nations,41959,The Worldly Philosophers,Robert L. Heilbroner,5,0.5362275242805481,,,0
Q20,Adam Smith's The Wealth of Nations,21222,Common Sense Economics: What Everyone Should Know about Wealth and Prosperity,"James D. Gwartney, Richard L. Stroup",,,3,0.20833333333333334,1
Q20,Adam Smith's The Wealth of Nations,4913,The Millennial Reincarnations,Daniel M. Harrison,,,4,0.20833333333333334,0
Q20,Adam Smith's The Wealth of Nations,9042,"Why Nations Fail: The Origins of Power, Prosperity, and Poverty","Daron Acemoğlu, James A. Robinson",,,5,0.20833333333333334,2
Q21,classic economics book by Adam Smith,2408,An Inquiry into the Nature and Causes of the Wealth of Nations,Adam Smith,1,0.6935367584228516,,,2
Q21,classic economics book by Adam Smith,13222,Basic Economics: A Citizen's Guide to the Economy,Thomas Sowell,2,0.6568103432655334,,,1
Q21,classic economics book by Adam Smith,41959,The Worldly Philosophers,Robert L. Heilbroner,3,0.5960953831672668,,,0
Q21,classic economics book by Adam Smith,25313,Capitalism,George Reisman,4,0.5787877440452576,,,1
Q21,classic economics book by Adam Smith,24186,Socialism: An Economic and Sociological Analysis,"Ludwig von Mises, J. Kahane (Translator), Friedrich A. Hayek (Foreword by)",5,0.5660399198532104,4,0.3333333333333333,1
Q21,classic economics book by Adam Smith,4804,Economics in One Lesson: The Shortest & Surest Way to Understand Basic Economics,Henry Hazlitt,,,1,0.375,1
Q21,classic economics book by Adam Smith,23520,Liberalism: The Classical Tradition,"Ludwig von Mises, Bettina Bien Greaves (Editor)",,,2,0.375,0
Q21,classic economics book by Adam Smith,8242,Human Action: A Treatise on Economics,"Ludwig von Mises, Bettina Bien Greaves (Editor)",,,3,0.3333333333333333,1
Q21,classic economics book by Adam Smith,9237,War is a Racket: The Antiwar Classic by America's Most Decorated Soldier,"Smedley D. Butler, Adam Parfrey (Introduction)",,,5,0.2916666666666667,0
Q22,foundational work of modern economics,13222,Basic Economics: A Citizen's Guide to the Economy,Thomas Sowell,1,0.6237237453460693,,,1
Q22,foundational work of modern economics,27865,Applied Economics: Thinking Beyond Stage One,Thomas Sowell,2,0.6124057769775391,,,1
Q22,foundational work of modern economics,28975,"The General Theory of Employment, Interest, and Money",John Maynard Keynes,3,0.6002709269523621,,,1
Q22,foundational work of modern economics,41959,The Worldly Philosophers,Robert L. Heilbroner,4,0.5899006724357605,,,0
Q22,foundational work of modern economics,25313,Capitalism,George Reisman,5,0.5889530181884766,,,2
Q22,foundational work of modern economics,50214,Buddhist Economics: An Enlightened Approach to the Dismal Science,Clair Brown,,,1,0.3888888888888889,1
